
Host: Shuhe.Wang

Timers On : Mon Nov 18 15:57:02 2019
Timers Off: Mon Nov 18 15:57:04 2019

Wall Time:        2.77 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: DIIS                            :      0.050u      0.000s      0.025w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w     24 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w     24 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     24 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     24 calls
New vector                          :      0.000u      0.000s      0.000w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.033s      0.045w      1 calls
Method                              :      1.983u      0.250s      1.384w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.033u      0.000s      0.014w      1 calls
DFH: initialize()                   :      0.067u      0.017s      0.040w      1 calls
| DFH: AO Construction              :      0.000u      0.000s      0.003w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.000s      0.106w      1 calls
| SAD Guess                         :      0.167u      0.000s      0.103w      1 calls
HF: Form G                          :      0.200u      0.000s      0.121w     21 calls
| JK: D                             :      0.000u      0.000s      0.000w     21 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     21 calls
| JK: JK                            :      0.200u      0.000s      0.120w     21 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.001w     13 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w     13 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.050u      0.000s      0.025w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.000s      0.000w     20 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.033s      0.045w      1 calls
Method                              :      1.983u      0.250s      1.384w      1 calls
| JK: D                             :      0.000u      0.000s      0.001w     34 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     34 calls
| JK: JK                            :      0.900u      0.000s      0.524w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     34 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      4 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.000w      4 calls

**************************************************************************************

Host: Shuhe.Wang

Timers On : Fri Nov 22 15:39:40 2019
Timers Off: Fri Nov 22 15:39:43 2019

Wall Time:        3.10 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.017u      0.000s      0.013w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.039w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.002w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.000s      0.104w      1 calls
SAD Guess                           :      0.167u      0.000s      0.101w      1 calls
HF: Form G                          :      0.233u      0.000s      0.120w     21 calls
JK: D                               :      0.000u      0.000s      0.001w     55 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     55 calls
JK: JK                              :      1.083u      0.000s      0.643w     55 calls
DFH: compute_JK()                   :      0.017u      0.000s      0.001w     13 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     13 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w     13 calls
DFH: compute_K                      :      0.017u      0.000s      0.001w     13 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     55 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.050u      0.000s      0.025w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w     24 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w     24 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     24 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     24 calls
New vector                          :      0.000u      0.000s      0.001w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.017s      0.047w      1 calls
Method                              :      1.983u      0.233s      1.373w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.000s      0.013w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.039w      1 calls
| DFH: AO Construction              :      0.000u      0.000s      0.002w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.000s      0.104w      1 calls
| SAD Guess                         :      0.167u      0.000s      0.101w      1 calls
HF: Form G                          :      0.233u      0.000s      0.120w     21 calls
| JK: D                             :      0.000u      0.000s      0.000w     21 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     21 calls
| JK: JK                            :      0.233u      0.000s      0.119w     21 calls
| | DFH: compute_JK()               :      0.017u      0.000s      0.001w     13 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_K                :      0.017u      0.000s      0.001w     13 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.050u      0.000s      0.025w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     20 calls
| | New vector                      :      0.000u      0.000s      0.000w     20 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.017s      0.047w      1 calls
Method                              :      1.983u      0.233s      1.373w      1 calls
| JK: D                             :      0.000u      0.000s      0.001w     34 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     34 calls
| JK: JK                            :      0.850u      0.000s      0.523w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     34 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      4 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.000w      4 calls

**************************************************************************************

Host: Shuhe.Wang

Timers On : Fri Nov 22 16:03:01 2019
Timers Off: Fri Nov 22 16:03:04 2019

Wall Time:        2.95 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.017u      0.000s      0.013w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.039w      1 calls
DFH: AO Construction                :      0.017u      0.000s      0.002w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.150u      0.000s      0.101w      1 calls
SAD Guess                           :      0.150u      0.000s      0.098w      1 calls
HF: Form G                          :      0.217u      0.000s      0.122w     21 calls
JK: D                               :      0.000u      0.000s      0.001w     55 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     55 calls
JK: JK                              :      1.117u      0.000s      0.670w     55 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.001w     13 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     13 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w     13 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w     13 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     55 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.050u      0.000s      0.025w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w     24 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w     24 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     24 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     24 calls
New vector                          :      0.000u      0.000s      0.000w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.017s      0.047w      1 calls
Method                              :      2.050u      0.250s      1.413w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.000s      0.013w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.039w      1 calls
| DFH: AO Construction              :      0.017u      0.000s      0.002w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.150u      0.000s      0.101w      1 calls
| SAD Guess                         :      0.150u      0.000s      0.098w      1 calls
HF: Form G                          :      0.217u      0.000s      0.122w     21 calls
| JK: D                             :      0.000u      0.000s      0.000w     21 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     21 calls
| JK: JK                            :      0.200u      0.000s      0.121w     21 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.001w     13 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w     13 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.050u      0.000s      0.025w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     20 calls
| | New vector                      :      0.000u      0.000s      0.000w     20 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.017s      0.047w      1 calls
Method                              :      2.050u      0.250s      1.413w      1 calls
| JK: D                             :      0.000u      0.000s      0.001w     34 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     34 calls
| JK: JK                            :      0.917u      0.000s      0.549w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     34 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      4 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.000w      4 calls

**************************************************************************************

Host: Shuhe.Wang

Timers On : Fri Nov 22 16:33:31 2019
Timers Off: Fri Nov 22 16:33:34 2019

Wall Time:        2.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.017u      0.000s      0.014w      1 calls
DFH: initialize()                   :      0.050u      0.000s      0.038w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.002w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.017s      0.102w      1 calls
SAD Guess                           :      0.150u      0.017s      0.099w      1 calls
HF: Form G                          :      0.200u      0.000s      0.122w     21 calls
JK: D                               :      0.000u      0.000s      0.001w     55 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     55 calls
JK: JK                              :      1.050u      0.000s      0.635w     55 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.001w     13 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     13 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w     13 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w     13 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     55 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.067u      0.000s      0.025w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w     24 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w     24 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     24 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     24 calls
New vector                          :      0.000u      0.000s      0.000w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.017s      0.045w      1 calls
Method                              :      1.967u      0.233s      1.349w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.000s      0.014w      1 calls
DFH: initialize()                   :      0.050u      0.000s      0.038w      1 calls
| DFH: AO Construction              :      0.000u      0.000s      0.002w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.017s      0.102w      1 calls
| SAD Guess                         :      0.150u      0.017s      0.099w      1 calls
HF: Form G                          :      0.200u      0.000s      0.122w     21 calls
| JK: D                             :      0.000u      0.000s      0.000w     21 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     21 calls
| JK: JK                            :      0.200u      0.000s      0.121w     21 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.001w     13 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w     13 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.067u      0.000s      0.025w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.000s      0.000w     20 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.017s      0.045w      1 calls
Method                              :      1.967u      0.233s      1.349w      1 calls
| JK: D                             :      0.000u      0.000s      0.001w     34 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     34 calls
| JK: JK                            :      0.850u      0.000s      0.514w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     34 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      4 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.000w      4 calls

**************************************************************************************

Host: Shuhe.Wang

Timers On : Fri Nov 22 16:43:33 2019
Timers Off: Fri Nov 22 16:43:35 2019

Wall Time:        2.91 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.017u      0.000s      0.014w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.040w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.002w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.000s      0.105w      1 calls
SAD Guess                           :      0.150u      0.000s      0.103w      1 calls
HF: Form G                          :      0.200u      0.000s      0.125w     21 calls
JK: D                               :      0.000u      0.000s      0.001w     55 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     55 calls
JK: JK                              :      1.083u      0.000s      0.663w     55 calls
DFH: compute_JK()                   :      0.017u      0.000s      0.001w     13 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     13 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w     13 calls
DFH: compute_K                      :      0.017u      0.000s      0.001w     13 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     55 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.050u      0.017s      0.026w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w     24 calls
DIISManager::extrapolate            :      0.000u      0.017s      0.002w     24 calls
bMatrix setup                       :      0.000u      0.017s      0.000w     24 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     24 calls
New vector                          :      0.000u      0.000s      0.001w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.017s      0.046w      1 calls
Method                              :      2.033u      0.233s      1.395w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.000s      0.014w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.040w      1 calls
| DFH: AO Construction              :      0.000u      0.000s      0.002w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.000s      0.105w      1 calls
| SAD Guess                         :      0.150u      0.000s      0.103w      1 calls
HF: Form G                          :      0.200u      0.000s      0.125w     21 calls
| JK: D                             :      0.000u      0.000s      0.000w     21 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     21 calls
| JK: JK                            :      0.200u      0.000s      0.124w     21 calls
| | DFH: compute_JK()               :      0.017u      0.000s      0.001w     13 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_K                :      0.017u      0.000s      0.001w     13 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.050u      0.017s      0.026w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w     20 calls
| DIISManager::extrapolate          :      0.000u      0.017s      0.001w     20 calls
| | bMatrix setup                   :      0.000u      0.017s      0.000w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.000s      0.000w     20 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.017s      0.046w      1 calls
Method                              :      2.033u      0.233s      1.395w      1 calls
| JK: D                             :      0.000u      0.000s      0.001w     34 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     34 calls
| JK: JK                            :      0.883u      0.000s      0.539w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     34 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      4 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.000w      4 calls

**************************************************************************************

Host: Shuhe.Wang

Timers On : Fri Nov 22 16:46:43 2019
Timers Off: Fri Nov 22 16:46:46 2019

Wall Time:        2.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.017u      0.000s      0.013w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.040w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.002w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.000s      0.105w      1 calls
SAD Guess                           :      0.167u      0.000s      0.103w      1 calls
HF: Form G                          :      0.183u      0.000s      0.121w     21 calls
JK: D                               :      0.000u      0.000s      0.001w     55 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     55 calls
JK: JK                              :      1.083u      0.000s      0.679w     55 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.001w     13 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     13 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w     13 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w     13 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     55 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.050u      0.000s      0.026w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w     24 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.002w     24 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     24 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     24 calls
New vector                          :      0.017u      0.000s      0.001w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.033s      0.044w      1 calls
Method                              :      2.067u      0.233s      1.435w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.000s      0.013w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.040w      1 calls
| DFH: AO Construction              :      0.000u      0.000s      0.002w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.000s      0.105w      1 calls
| SAD Guess                         :      0.167u      0.000s      0.103w      1 calls
HF: Form G                          :      0.183u      0.000s      0.121w     21 calls
| JK: D                             :      0.000u      0.000s      0.000w     21 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     21 calls
| JK: JK                            :      0.183u      0.000s      0.120w     21 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.001w     13 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w     13 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.050u      0.000s      0.026w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w     20 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.001w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     20 calls
| | New vector                      :      0.017u      0.000s      0.000w     20 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.033s      0.044w      1 calls
Method                              :      2.067u      0.233s      1.435w      1 calls
| JK: D                             :      0.000u      0.000s      0.001w     34 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     34 calls
| JK: JK                            :      0.900u      0.000s      0.559w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     34 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      4 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.000w      4 calls

**************************************************************************************

Host: Shuhe.Wang

Timers On : Fri Nov 22 16:56:11 2019
Timers Off: Fri Nov 22 16:56:14 2019

Wall Time:        2.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.017u      0.000s      0.012w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.039w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.002w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.000s      0.104w      1 calls
SAD Guess                           :      0.167u      0.000s      0.102w      1 calls
HF: Form G                          :      0.200u      0.000s      0.119w     21 calls
JK: D                               :      0.000u      0.000s      0.001w     55 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w     55 calls
JK: JK                              :      1.067u      0.000s      0.633w     55 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.001w     13 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     13 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w     13 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w     13 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     55 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.050u      0.000s      0.025w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w     24 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w     24 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     24 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     24 calls
New vector                          :      0.000u      0.000s      0.001w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.033s      0.047w      1 calls
Method                              :      1.950u      0.233s      1.357w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.000s      0.012w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.039w      1 calls
| DFH: AO Construction              :      0.000u      0.000s      0.002w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.000s      0.104w      1 calls
| SAD Guess                         :      0.167u      0.000s      0.102w      1 calls
HF: Form G                          :      0.200u      0.000s      0.119w     21 calls
| JK: D                             :      0.000u      0.000s      0.000w     21 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     21 calls
